description,label,abnormal_type,source,img_path,is_normal,is_mtl_atrophy,is_wmh,is_other_atrophy,sim_score_normal,is_predicted_normal,sim_score_wmh,is_predicted_wmh,sim_score_other_atrophy,is_predicted_other_atrophy,sim_score_mtl_atrophy,is_predicted_mtl_atrophy,is_correct_abnormality,prob_no_dementia,is_predicted_no_dementia,prob_other_dementia,is_predicted_other_dementia,prob_AD,is_predicted_AD,label_code,is_correct_disease,is_predicted_dementia,is_dementia,max_sim_score,predicted_score,is_correct_dementia
This is an axial T2-weighted MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_91.png,1,0,0,0,0.97503257,1.0,0.021701947,0.0,0.0030083293,0.0,0.00025706136,0.0,1,100.0,1,0.0,0,0.0,0,no_dementia,1,0,0,0.97503257,0.024967430000000013,1
"This MRI image shows a normal hippocampus but severe parietal atrophy, suggesting Alzheimer's disease.",2,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_83.png,0,0,0,1,0.75830674,1.0,0.0010723623,0.0,0.22707605,0.0,0.013544874,0.0,0,100.0,1,0.0,0,0.0,0,AD,0,0,1,0.75830674,0.24169326000000002,0
"The MRI scan shows evidence of atrophy in the medial temporal lobe, suggesting Alzheimer's disease.",2,mtl_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_161.jpg,0,1,0,0,0.6643939,1.0,0.30881044,0.0,0.026748044,0.0,4.7625123e-05,0.0,0,100.0,1,0.0,0,0.0,0,AD,0,0,1,0.6643939,0.3356061,0
"This MRI scan shows atrophy in the medial temporal lobe, suggesting the possibility of Alzheimer's disease.",2,mtl_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_162.jpg,0,1,0,0,0.9227746,1.0,0.06648458,0.0,0.010322026,0.0,0.00041881143,0.0,0,100.0,1,0.0,0,0.0,0,AD,0,0,1,0.9227746,0.0772254,0
"This MRI image shows normal temporal lobes in a young individual, suggesting no abnormalities.",0,normal,expert,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_89.png,1,0,0,0,0.4537119,0.0,0.54518276,0.0,0.00068814476,0.0,0.00041719704,0.0,0,0.0,0,0.0,0,0.0,0,no_dementia,0,1,0,0.54518276,0.54518276,0
"This is an MRI image showing an intermediate increase in the width of the choroid fissure, a slight increase in the width of temporal horn, with a slight decrease in the height of hippocampal formation, suggesting mild medial temporal lobe atrophy (MTA = 2).",2,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_8.png,0,1,0,0,0.94523114,1.0,0.00029648666,0.0,0.0031140435,0.0,0.051358376,0.0,0,100.0,1,0.0,0,0.0,0,AD,0,0,1,0.94523114,0.05476886000000003,0
The brain atrophy observed in this MRI is suggestive of Alzheimer's disease (AD).,2,other_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_163.jpg,0,0,0,1,0.8092311,1.0,0.16235638,0.0,0.027970746,0.0,0.00044170022,0.0,0,100.0,1,0.0,0,0.0,0,AD,0,0,1,0.8092311,0.19076890000000002,0
"This axial T2-weighted MRI image shows moderate volume loss in the left temporal lobe, which is suggestive of Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_113.jpeg,0,1,0,0,0.97713053,1.0,0.00029743003,0.0,0.0068510356,0.0,0.015721021,0.0,0,100.0,1,0.0,0,0.0,0,AD,0,0,1,0.97713053,0.022869469999999947,0
"This is an MRI image which highlights severe hippocampal atrophy, suggesting Alzheimer's disease (AD).",2,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_13.png,0,1,0,0,0.9475817,1.0,2.24483e-05,0.0,0.0068882033,0.0,0.045507606,0.0,0,100.0,1,0.0,0,0.0,0,AD,0,0,1,0.9475817,0.05241830000000003,0
"This MRI image shows a few small scattered lesions in the subcortical white matter and bilateral ventricles, suggesting Vascular dementia.",1,wmh,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_59.png,0,0,1,0,0.25971588,0.0,0.73986167,1.0,0.0004204116,0.0,2.0827706e-06,0.0,1,0.0,0,57.14,1,42.86,0,other_dementia,1,1,1,0.73986167,0.73986167,1
"This coronal T2-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_145.png,0,1,0,0,0.967683,1.0,0.0002429569,0.0,0.02828935,0.0,0.003784665,0.0,0,100.0,1,0.0,0,0.0,0,AD,0,0,1,0.967683,0.03231700000000004,0
"This coronal T1-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_131.png,0,1,0,0,0.71175826,1.0,0.027755808,0.0,0.15741211,0.0,0.10307383,0.0,0,100.0,1,0.0,0,0.0,0,AD,0,0,1,0.71175826,0.28824174,0
"This is an MRI image highlighting frontotemporal lobar atrophy, which suggests behavioral frontotemporal dementia.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_17.png,0,0,0,1,0.994899,1.0,0.00055105076,0.0,0.004529469,0.0,2.049764e-05,0.0,0,100.0,1,0.0,0,0.0,0,other_dementia,0,0,1,0.994899,0.005101000000000022,0
"This is an MRI image showing no abnormalities in the choroid fissure, temporal horn, or hippocampal formation, suggesting no medial temporal lobe atrophy (MTA = 0). Alzheimer's disease is unlikely.",0,normal,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_72.png,1,0,0,0,0.9746244,1.0,0.0006129063,0.0,0.012225636,0.0,0.01253711,0.0,1,100.0,1,0.0,0,0.0,0,no_dementia,1,0,0,0.9746244,0.025375600000000054,1
"This coronal T2-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_148.png,0,1,0,0,0.91075546,1.0,0.00020714852,0.0,0.08314486,0.0,0.0058925333,0.0,0,100.0,1,0.0,0,0.0,0,AD,0,0,1,0.91075546,0.08924454000000004,0
"This coronal T1-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_134.png,0,1,0,0,0.8581445,1.0,0.000815985,0.0,0.07264162,0.0,0.068397895,0.0,0,100.0,1,0.0,0,0.0,0,AD,0,0,1,0.8581445,0.14185550000000002,0
"This coronal T1-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_141.png,0,1,0,0,0.8983224,1.0,3.702676e-05,0.0,0.0086284345,0.0,0.09301211,0.0,0,100.0,1,0.0,0,0.0,0,AD,0,0,1,0.8983224,0.10167760000000003,0
"This MRI image shows brain atrophy, potentially pointing to Alzheimer's disease (AD).",2,other_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_164.jpg,0,0,0,1,0.92289144,1.0,0.075009465,0.0,0.0020949694,0.0,4.1375592e-06,0.0,0,100.0,1,0.0,0,0.0,0,AD,0,0,1,0.92289144,0.07710855999999999,0
