description,label,abnormal_type,source,img_path,is_normal,is_mtl_atrophy,is_wmh,is_other_atrophy,sim_score_other_atrophy,is_predicted_other_atrophy,sim_score_mtl_atrophy,is_predicted_mtl_atrophy,sim_score_wmh,is_predicted_wmh,sim_score_normal,is_predicted_normal,is_correct_abnormality,prob_no_dementia,is_predicted_no_dementia,prob_other_dementia,is_predicted_other_dementia,prob_AD,is_predicted_AD,label_code,is_dementia,is_correct_disease,is_predicted_dementia,max_sim_score,predicted_score,is_correct_dementia
This is an axial T2-weighted MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_91.png,1,0,0,0,0.977762,1.0,0.01876374,0.0,0.0024936434,0.0,0.000980632,0.0,0,0,0,65.22,1,34.78,0,no_dementia,0,0,1,0.977762,0.977762,0
"This MRI image shows a normal hippocampus but severe parietal atrophy, suggesting Alzheimer's disease.",2,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_83.png,0,0,0,1,0.9691659,1.0,0.02587419,0.0,0.003353432,0.0,0.0016063924,0.0,1,0,0,65.22,1,34.78,0,AD,1,0,1,0.9691659,0.9691659,1
"The MRI scan shows evidence of atrophy in the medial temporal lobe, suggesting Alzheimer's disease.",2,mtl_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_161.jpg,0,1,0,0,0.9708571,1.0,0.02426217,0.0,0.0035679152,0.0,0.0013128099,0.0,0,0,0,65.22,1,34.78,0,AD,1,0,1,0.9708571,0.9708571,1
"This MRI scan shows atrophy in the medial temporal lobe, suggesting the possibility of Alzheimer's disease.",2,mtl_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_162.jpg,0,1,0,0,0.97657084,1.0,0.019896913,0.0,0.002593211,0.0,0.0009389981,0.0,0,0,0,65.22,1,34.78,0,AD,1,0,1,0.97657084,0.97657084,1
"This MRI image shows normal temporal lobes in a young individual, suggesting no abnormalities.",0,normal,expert,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_89.png,1,0,0,0,0.93666565,1.0,0.0492991,0.0,0.009272534,0.0,0.004762711,0.0,0,0,0,65.22,1,34.78,0,no_dementia,0,0,1,0.93666565,0.93666565,0
"This is an MRI image showing an intermediate increase in the width of the choroid fissure, a slight increase in the width of temporal horn, with a slight decrease in the height of hippocampal formation, suggesting mild medial temporal lobe atrophy (MTA = 2).",2,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_8.png,0,1,0,0,0.9301477,1.0,0.05230237,0.0,0.011695418,0.0,0.005854424,0.0,0,0,0,65.22,1,34.78,0,AD,1,0,1,0.9301477,0.9301477,1
The brain atrophy observed in this MRI is suggestive of Alzheimer's disease (AD).,2,other_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_163.jpg,0,0,0,1,0.9749042,1.0,0.021056961,0.0,0.002919532,0.0,0.0011193219,0.0,1,0,0,65.22,1,34.78,0,AD,1,0,1,0.9749042,0.9749042,1
"This axial T2-weighted MRI image shows moderate volume loss in the left temporal lobe, which is suggestive of Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_113.jpeg,0,1,0,0,0.97396654,1.0,0.022086622,0.0,0.0028113758,0.0,0.0011354907,0.0,0,0,0,65.22,1,34.78,0,AD,1,0,1,0.97396654,0.97396654,1
"This is an MRI image which highlights severe hippocampal atrophy, suggesting Alzheimer's disease (AD).",2,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_13.png,0,1,0,0,0.9681576,1.0,0.027637113,0.0,0.0029868956,0.0,0.0012184551,0.0,0,0,0,65.22,1,34.78,0,AD,1,0,1,0.9681576,0.9681576,1
"This MRI image shows a few small scattered lesions in the subcortical white matter and bilateral ventricles, suggesting Vascular dementia.",1,wmh,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_59.png,0,0,1,0,0.97443163,1.0,0.021188514,0.0,0.0029294456,0.0,0.001450456,0.0,0,0,0,65.22,1,34.78,0,other_dementia,1,1,1,0.97443163,0.97443163,1
"This coronal T2-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_145.png,0,1,0,0,0.97696745,1.0,0.020025013,0.0,0.0020440184,0.0,0.00096352526,0.0,0,0,0,65.22,1,34.78,0,AD,1,0,1,0.97696745,0.97696745,1
