description,label,abnormal_type,source,img_path,is_normal,is_mtl_atrophy,is_wmh,is_other_atrophy,sim_score_wmh,is_predicted_wmh,sim_score_other_atrophy,is_predicted_other_atrophy,sim_score_normal,is_predicted_normal,sim_score_mtl_atrophy,is_predicted_mtl_atrophy,is_correct_abnormality,prob_no_dementia,is_predicted_no_dementia,prob_other_dementia,is_predicted_other_dementia,prob_AD,is_predicted_AD,label_code,is_dementia,is_correct_disease,is_predicted_dementia,max_sim_score,predicted_score,is_correct_dementia
This is an axial T2-weighted MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_91.png,1,0,0,0,0.2500665,1.0,0.25005737,0.0,0.2500375,0.0,0.24983864,0.0,0,0.0,0,57.14,1,42.86,0,no_dementia,0,0,1,0.2500665,0.2500665,0
"This MRI image shows a normal hippocampus but severe parietal atrophy, suggesting Alzheimer's disease.",2,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_83.png,0,0,0,1,0.2479019,0.0,0.25090683,1.0,0.25057578,0.0,0.25061554,0.0,1,0.0,0,65.22,1,34.78,0,AD,1,0,1,0.25090683,0.25090683,1
"The MRI scan shows evidence of atrophy in the medial temporal lobe, suggesting Alzheimer's disease.",2,mtl_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_161.jpg,0,1,0,0,0.24581744,0.0,0.25150287,1.0,0.25146127,0.0,0.25121844,0.0,0,0.0,0,65.22,1,34.78,0,AD,1,0,1,0.25150287,0.25150287,1
"This MRI scan shows atrophy in the medial temporal lobe, suggesting the possibility of Alzheimer's disease.",2,mtl_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_162.jpg,0,1,0,0,0.24787106,0.0,0.2507408,1.0,0.25073048,0.0,0.25065768,0.0,0,0.0,0,65.22,1,34.78,0,AD,1,0,1,0.2507408,0.2507408,1
"This MRI image shows normal temporal lobes in a young individual, suggesting no abnormalities.",0,normal,expert,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_89.png,1,0,0,0,0.24786465,0.0,0.25076976,0.0,0.25078997,1.0,0.25057557,0.0,1,100.0,1,0.0,0,0.0,0,no_dementia,0,1,0,0.25078997,0.74921003,1
"This is an MRI image showing an intermediate increase in the width of the choroid fissure, a slight increase in the width of temporal horn, with a slight decrease in the height of hippocampal formation, suggesting mild medial temporal lobe atrophy (MTA = 2).",2,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_8.png,0,1,0,0,0.24835601,0.0,0.25070402,1.0,0.25049764,0.0,0.25044233,0.0,0,0.0,0,65.22,1,34.78,0,AD,1,0,1,0.25070402,0.25070402,1
The brain atrophy observed in this MRI is suggestive of Alzheimer's disease (AD).,2,other_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_163.jpg,0,0,0,1,0.24814244,0.0,0.250685,0.0,0.25080243,1.0,0.25037012,0.0,0,100.0,1,0.0,0,0.0,0,AD,1,0,0,0.25080243,0.74919757,0
"This axial T2-weighted MRI image shows moderate volume loss in the left temporal lobe, which is suggestive of Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_113.jpeg,0,1,0,0,0.24804997,0.0,0.2507436,0.0,0.25075865,1.0,0.25044778,0.0,0,100.0,1,0.0,0,0.0,0,AD,1,0,0,0.25075865,0.7492413499999999,0
"This is an MRI image which highlights severe hippocampal atrophy, suggesting Alzheimer's disease (AD).",2,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_13.png,0,1,0,0,0.24833433,0.0,0.25073037,1.0,0.25057897,0.0,0.25035635,0.0,0,0.0,0,65.22,1,34.78,0,AD,1,0,1,0.25073037,0.25073037,1
"This MRI image shows a few small scattered lesions in the subcortical white matter and bilateral ventricles, suggesting Vascular dementia.",1,wmh,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_59.png,0,0,1,0,0.24756064,0.0,0.2508322,0.0,0.25106254,1.0,0.25054467,0.0,0,100.0,1,0.0,0,0.0,0,other_dementia,1,0,0,0.25106254,0.74893746,0
