description,label,abnormal_type,source,img_path,is_normal,is_mtl_atrophy,is_wmh,is_other_atrophy,sim_score_normal,is_predicted_normal,sim_score_wmh,is_predicted_wmh,sim_score_other_atrophy,is_predicted_other_atrophy,sim_score_mtl_atrophy,is_predicted_mtl_atrophy,is_correct_abnormality,prob_no_dementia,is_predicted_no_dementia,prob_other_dementia,is_predicted_other_dementia,prob_AD,is_predicted_AD,label_code,is_correct_disease,is_predicted_dementia,is_dementia,max_sim_score,predicted_score,is_correct_dementia
This is an axial T2-weighted MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_91.png,1,0,0,0,0.9999535,1.0,4.6463716e-05,0.0,6.7227997e-09,0.0,5.2915375e-14,0.0,1,100.0,1,0.0,0,0.0,0,no_dementia,1,0,0,0.9999535,4.649999999994936e-05,1
"This MRI image shows a normal hippocampus but severe parietal atrophy, suggesting Alzheimer's disease.",2,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_83.png,0,0,0,1,1.1354716e-16,0.0,7.0125954e-23,0.0,5.537305e-11,0.0,1.0,1.0,0,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
"The MRI scan shows evidence of atrophy in the medial temporal lobe, suggesting Alzheimer's disease.",2,mtl_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_161.jpg,0,1,0,0,0.00054018426,0.0,3.1788068e-17,0.0,0.9994598,1.0,7.872383e-09,0.0,0,0.0,0,65.22,1,34.78,0,AD,1,1,1,0.9994598,0.9994598,1
"This MRI scan shows atrophy in the medial temporal lobe, suggesting the possibility of Alzheimer's disease.",2,mtl_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_162.jpg,0,1,0,0,0.011839672,0.0,2.1096755e-17,0.0,0.9871542,1.0,0.00100611,0.0,0,0.0,0,65.22,1,34.78,0,AD,1,1,1,0.9871542,0.9871542,1
"This MRI image shows normal temporal lobes in a young individual, suggesting no abnormalities.",0,normal,expert,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_89.png,1,0,0,0,1.1844683e-12,0.0,1.0,1.0,2.5890340000000002e-18,0.0,1.854037e-14,0.0,0,0.0,0,57.14,1,42.86,0,no_dementia,0,1,0,1.0,1.0,0
"This is an MRI image showing an intermediate increase in the width of the choroid fissure, a slight increase in the width of temporal horn, with a slight decrease in the height of hippocampal formation, suggesting mild medial temporal lobe atrophy (MTA = 2).",2,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_8.png,0,1,0,0,1.6095283e-14,0.0,2.2850016e-22,0.0,1.4345182e-10,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
The brain atrophy observed in this MRI is suggestive of Alzheimer's disease (AD).,2,other_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_163.jpg,0,0,0,1,3.6390604e-05,0.0,6.223182000000001e-17,0.0,0.9989183,1.0,0.0010453233,0.0,1,0.0,0,65.22,1,34.78,0,AD,1,1,1,0.9989183,0.9989183,1
"This axial T2-weighted MRI image shows moderate volume loss in the left temporal lobe, which is suggestive of Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_113.jpeg,0,1,0,0,0.0015043464,0.0,5.249754e-12,0.0,1.9639763e-09,0.0,0.9984957,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,0.9984957,0.9984957,1
"This is an MRI image which highlights severe hippocampal atrophy, suggesting Alzheimer's disease (AD).",2,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_13.png,0,1,0,0,1.7139956e-20,0.0,6.167104000000001e-22,0.0,1.2688635e-14,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
"This MRI image shows a few small scattered lesions in the subcortical white matter and bilateral ventricles, suggesting Vascular dementia.",1,wmh,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_59.png,0,0,1,0,1.7094052e-20,0.0,1.0,1.0,1.2424901e-22,0.0,2.2715318e-36,0.0,1,0.0,0,57.14,1,42.86,0,other_dementia,1,1,1,1.0,1.0,1
"This coronal T2-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_145.png,0,1,0,0,0.0015624535,0.0,0.9980452,1.0,0.00020469066,0.0,0.0001877355,0.0,0,0.0,0,57.14,1,42.86,0,AD,1,1,1,0.9980452,0.9980452,1
"This coronal T1-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_131.png,0,1,0,0,5.910035e-11,0.0,0.94807154,1.0,0.0003974232,0.0,0.051531084,0.0,0,0.0,0,57.14,1,42.86,0,AD,1,1,1,0.94807154,0.94807154,1
"This is an MRI image highlighting frontotemporal lobar atrophy, which suggests behavioral frontotemporal dementia.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_17.png,0,0,0,1,0.04780817,0.0,4.4993814e-07,0.0,0.95219135,1.0,8.783378000000001e-17,0.0,1,0.0,0,65.22,1,34.78,0,other_dementia,1,1,1,0.95219135,0.95219135,1
"This is an MRI image showing no abnormalities in the choroid fissure, temporal horn, or hippocampal formation, suggesting no medial temporal lobe atrophy (MTA = 0). Alzheimer's disease is unlikely.",0,normal,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_72.png,1,0,0,0,3.4179183e-13,0.0,2.018302e-20,0.0,3.57531e-11,0.0,1.0,1.0,0,0.0,0,18.99,1,81.01,1,no_dementia,0,1,0,1.0,1.0,0
"This coronal T2-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_148.png,0,1,0,0,0.0006717831,0.0,0.9992119,1.0,8.13431e-05,0.0,3.4950815e-05,0.0,0,0.0,0,57.14,1,42.86,0,AD,1,1,1,0.9992119,0.9992119,1
"This coronal T1-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_134.png,0,1,0,0,5.0998924e-11,0.0,0.9575269,1.0,0.0013103281,0.0,0.04116275,0.0,0,0.0,0,57.14,1,42.86,0,AD,1,1,1,0.9575269,0.9575269,1
"This coronal T1-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_141.png,0,1,0,0,3.02419e-10,0.0,0.039946858,0.0,0.00028203457,0.0,0.95977116,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,0.95977116,0.95977116,1
"This MRI image shows brain atrophy, potentially pointing to Alzheimer's disease (AD).",2,other_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_164.jpg,0,0,0,1,0.9660149,1.0,4.5926465e-15,0.0,0.03398502,0.0,9.39138e-15,0.0,0,100.0,1,0.0,0,0.0,0,AD,0,0,1,0.9660149,0.03398509999999999,0
"This MRI image shows diffuse damage to the subcortical white matter and bilateral ventricles, suggesting Vascular dementia.",1,wmh,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_63.png,0,0,1,0,7.6389477e-31,0.0,1.0,1.0,1.6188658e-26,0.0,1.4276616e-36,0.0,1,0.0,0,57.14,1,42.86,0,other_dementia,1,1,1,1.0,1.0,1
"This is an axial T1-weighted MRI image showing progressive asymmetric atrophy of the insula, anterior cingulate gyrus, superior frontal gyri, and temporal lobes, suggesting progression of Pick disease.",1,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_54.png,0,1,0,0,0.00079858996,0.0,3.829073e-09,0.0,0.20285079,0.0,0.79635066,1.0,1,0.0,0,18.99,1,81.01,1,other_dementia,1,1,1,0.79635066,0.79635066,1
This is an axial FLAIR MRI image showing mild atrophy of the left hippocampal formation with associated volume loss in the medial temporal lobe. This could reflect early Alzheimer's dementia.,2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_107.jpeg,0,1,0,0,1.3071048e-15,0.0,1.0,1.0,2.6277949e-14,0.0,4.2059153e-17,0.0,0,0.0,0,57.14,1,42.86,0,AD,1,1,1,1.0,1.0,1
"This is a sagittal MRI image which shows midbrain atrophy, suggesting progressive supranuclear palsy (PSP).",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_50.png,0,0,0,1,6.471474e-17,0.0,1.2676214e-27,0.0,2.6026522e-16,0.0,1.0,1.0,0,0.0,0,18.99,1,81.01,1,other_dementia,1,1,1,1.0,1.0,1
"This is an MRI image showing a normal brain without abnormalities, suggesting a healthy control.",0,normal,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_165.jpg,1,0,0,0,0.002367108,0.0,1.0315536e-15,0.0,0.99763286,1.0,1.2219568e-08,0.0,0,0.0,0,65.22,1,34.78,0,no_dementia,0,1,0,0.99763286,0.99763286,0
"This MRI image shows a few small scattered lesions in the subcortical white matter and bilateral ventricles, suggesting Vascular dementia.",1,wmh,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_58.png,0,0,1,0,1.5978138e-21,0.0,1.0,1.0,5.7897024e-22,0.0,3.2919194000000003e-38,0.0,1,0.0,0,57.14,1,42.86,0,other_dementia,1,1,1,1.0,1.0,1
