description,label,abnormal_type,source,img_path,is_normal,is_mtl_atrophy,is_wmh,is_other_atrophy,sim_score_normal,is_predicted_normal,sim_score_wmh,is_predicted_wmh,sim_score_other_atrophy,is_predicted_other_atrophy,sim_score_mtl_atrophy,is_predicted_mtl_atrophy,is_correct_abnormality,prob_no_dementia,is_predicted_no_dementia,prob_other_dementia,is_predicted_other_dementia,prob_AD,is_predicted_AD,label_code,is_correct_disease,is_predicted_dementia,is_dementia,max_sim_score,predicted_score,is_correct_dementia
This is an axial T2-weighted MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_91.png,1,0,0,0,1.0,1.0,1.5480789e-24,0.0,6.381191e-39,0.0,0.0,0.0,1,100.0,1,0.0,0,0.0,0,no_dementia,1,0,0,1.0,0.0,1
"This MRI image shows a normal hippocampus but severe parietal atrophy, suggesting Alzheimer's disease.",2,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_83.png,0,0,0,1,1.1130792e-26,0.0,3.714168e-34,0.0,1.0,1.0,0.0,0.0,1,0.0,0,65.22,1,34.78,0,AD,1,1,1,1.0,1.0,1
"The MRI scan shows evidence of atrophy in the medial temporal lobe, suggesting Alzheimer's disease.",2,mtl_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_161.jpg,0,1,0,0,4.4021349999999997e-38,0.0,4.8066e-34,0.0,1.0,1.0,0.0,0.0,0,0.0,0,65.22,1,34.78,0,AD,1,1,1,1.0,1.0,1
"This MRI scan shows atrophy in the medial temporal lobe, suggesting the possibility of Alzheimer's disease.",2,mtl_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_162.jpg,0,1,0,0,2.1799300000000003e-40,0.0,5.106749999999999e-35,0.0,1.0,1.0,3.7978000000000005e-41,0.0,0,0.0,0,65.22,1,34.78,0,AD,1,1,1,1.0,1.0,1
"This MRI image shows normal temporal lobes in a young individual, suggesting no abnormalities.",0,normal,expert,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_89.png,1,0,0,0,4.5134807e-06,0.0,0.99999547,1.0,6.264156999999999e-26,0.0,6.0502386e-30,0.0,0,0.0,0,57.14,1,42.86,0,no_dementia,0,1,0,0.99999547,0.99999547,0
"This is an MRI image showing an intermediate increase in the width of the choroid fissure, a slight increase in the width of temporal horn, with a slight decrease in the height of hippocampal formation, suggesting mild medial temporal lobe atrophy (MTA = 2).",2,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_8.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
The brain atrophy observed in this MRI is suggestive of Alzheimer's disease (AD).,2,other_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_163.jpg,0,0,0,1,2.6454e-41,0.0,2.1539271e-36,0.0,1.0,1.0,2.0486313999999998e-35,0.0,1,0.0,0,65.22,1,34.78,0,AD,1,1,1,1.0,1.0,1
"This axial T2-weighted MRI image shows moderate volume loss in the left temporal lobe, which is suggestive of Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_113.jpeg,0,1,0,0,1.4250000000000001e-42,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
"This is an MRI image which highlights severe hippocampal atrophy, suggesting Alzheimer's disease (AD).",2,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_13.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
"This MRI image shows a few small scattered lesions in the subcortical white matter and bilateral ventricles, suggesting Vascular dementia.",1,wmh,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_59.png,0,0,1,0,3.2000072999999997e-18,0.0,1.0,1.0,8.155212500000001e-27,0.0,0.0,0.0,1,0.0,0,57.14,1,42.86,0,other_dementia,1,1,1,1.0,1.0,1
