description,label,abnormal_type,source,img_path,is_normal,is_mtl_atrophy,is_wmh,is_other_atrophy,sim_score_normal,is_predicted_normal,sim_score_wmh,is_predicted_wmh,sim_score_other_atrophy,is_predicted_other_atrophy,sim_score_mtl_atrophy,is_predicted_mtl_atrophy,is_correct_abnormality,prob_no_dementia,is_predicted_no_dementia,prob_other_dementia,is_predicted_other_dementia,prob_AD,is_predicted_AD,label_code,is_correct_disease,is_predicted_dementia,is_dementia,max_sim_score,predicted_score,is_correct_dementia
This is an axial T2-weighted MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_91.png,1,0,0,0,1.0,1.0,3.0565652e-20,0.0,5.357179e-35,0.0,5.578210500000001e-38,0.0,1,100.0,1,0.0,0,0.0,0,no_dementia,1,0,0,1.0,0.0,1
"This MRI image shows a normal hippocampus but severe parietal atrophy, suggesting Alzheimer's disease.",2,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_83.png,0,0,0,1,3.6512324e-07,0.0,1.4362341999999999e-25,0.0,0.99999964,1.0,1.5612989e-30,0.0,1,0.0,0,65.22,1,34.78,0,AD,1,1,1,0.99999964,0.99999964,1
"The MRI scan shows evidence of atrophy in the medial temporal lobe, suggesting Alzheimer's disease.",2,mtl_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_161.jpg,0,1,0,0,5.8127354e-31,0.0,6.188438e-20,0.0,1.0,1.0,3.699999999999999e-43,0.0,0,0.0,0,65.22,1,34.78,0,AD,1,1,1,1.0,1.0,1
"This MRI scan shows atrophy in the medial temporal lobe, suggesting the possibility of Alzheimer's disease.",2,mtl_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_162.jpg,0,1,0,0,1.7838260000000002e-33,0.0,2.0449228e-20,0.0,1.0,1.0,1.2684339000000002e-27,0.0,0,0.0,0,65.22,1,34.78,0,AD,1,1,1,1.0,1.0,1
"This MRI image shows normal temporal lobes in a young individual, suggesting no abnormalities.",0,normal,expert,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_89.png,1,0,0,0,0.020454654,0.0,0.97953725,1.0,1.01489265e-22,0.0,8.085668e-06,0.0,0,0.0,0,57.14,1,42.86,0,no_dementia,0,1,0,0.97953725,0.97953725,0
"This is an MRI image showing an intermediate increase in the width of the choroid fissure, a slight increase in the width of temporal horn, with a slight decrease in the height of hippocampal formation, suggesting mild medial temporal lobe atrophy (MTA = 2).",2,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_8.png,0,1,0,0,1.022121e-39,0.0,0.0,0.0,3.15e-43,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
The brain atrophy observed in this MRI is suggestive of Alzheimer's disease (AD).,2,other_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_163.jpg,0,0,0,1,3.7151510000000003e-31,0.0,3.042689e-26,0.0,1.0,1.0,5.317758e-21,0.0,1,0.0,0,65.22,1,34.78,0,AD,1,1,1,1.0,1.0,1
"This axial T2-weighted MRI image shows moderate volume loss in the left temporal lobe, which is suggestive of Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_113.jpeg,0,1,0,0,6.824911e-35,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
"This is an MRI image which highlights severe hippocampal atrophy, suggesting Alzheimer's disease (AD).",2,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_13.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
"This MRI image shows a few small scattered lesions in the subcortical white matter and bilateral ventricles, suggesting Vascular dementia.",1,wmh,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_59.png,0,0,1,0,1.0869073e-14,0.0,1.0,1.0,2.8524503e-25,0.0,0.0,0.0,1,0.0,0,57.14,1,42.86,0,other_dementia,1,1,1,1.0,1.0,1
"This coronal T2-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_145.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
"This coronal T1-weighted MRI image shows mildly prominent sulci and ventricles. Additionally, reduced volume of the bilateral hippocampi, amygdalae, and entorhinal cortex in this image can suggest Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_131.png,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
"This is an MRI image highlighting frontotemporal lobar atrophy, which suggests behavioral frontotemporal dementia.",1,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_17.png,0,0,0,1,3.1795335e-05,0.0,7.438765e-15,0.0,0.9999682,1.0,3.402e-42,0.0,1,0.0,0,65.22,1,34.78,0,other_dementia,1,1,1,0.9999682,0.9999682,1
"This is an MRI image showing no abnormalities in the choroid fissure, temporal horn, or hippocampal formation, suggesting no medial temporal lobe atrophy (MTA = 0). Alzheimer's disease is unlikely.",0,normal,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_72.png,1,0,0,0,1.0,1.0,5.619073000000001e-28,0.0,3.3339882000000004e-32,0.0,1.7398037000000002e-22,0.0,1,100.0,1,0.0,0,0.0,0,no_dementia,1,0,0,1.0,0.0,1
