description,label,abnormal_type,source,img_path,is_normal,is_mtl_atrophy,is_wmh,is_other_atrophy,sim_score_normal,is_predicted_normal,sim_score_wmh,is_predicted_wmh,sim_score_other_atrophy,is_predicted_other_atrophy,sim_score_mtl_atrophy,is_predicted_mtl_atrophy,is_correct_abnormality,prob_no_dementia,is_predicted_no_dementia,prob_other_dementia,is_predicted_other_dementia,prob_AD,is_predicted_AD,label_code,is_correct_disease,is_predicted_dementia,is_dementia,max_sim_score,predicted_score,is_correct_dementia
This is an axial T2-weighted MRI image showing a brain with normal brain without any dementia (in healthy control).,0,normal,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_91.png,1,0,0,0,0.9997434,1.0,0.00023408412,0.0,2.173094e-05,0.0,8.1956114e-07,0.0,1,100.0,1,0.0,0,0.0,0,no_dementia,1,0,0,0.9997434,0.00025660000000005123,1
"This MRI image shows a normal hippocampus but severe parietal atrophy, suggesting Alzheimer's disease.",2,other_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_83.png,0,0,0,1,2.9652e-11,0.0,9.6556436e-17,0.0,2.4582985e-07,0.0,0.99999976,1.0,0,0.0,0,18.99,1,81.01,1,AD,1,1,1,0.99999976,0.99999976,1
"The MRI scan shows evidence of atrophy in the medial temporal lobe, suggesting Alzheimer's disease.",2,mtl_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_161.jpg,0,1,0,0,0.0006368027,0.0,2.6031462999999996e-18,0.0,0.99936324,1.0,8.617215000000001e-17,0.0,0,0.0,0,65.22,1,34.78,0,AD,1,1,1,0.99936324,0.99936324,1
"This MRI scan shows atrophy in the medial temporal lobe, suggesting the possibility of Alzheimer's disease.",2,mtl_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_162.jpg,0,1,0,0,5.0304316e-05,0.0,4.715967e-19,0.0,0.9999497,1.0,2.6781775e-09,0.0,0,0.0,0,65.22,1,34.78,0,AD,1,1,1,0.9999497,0.9999497,1
"This MRI image shows normal temporal lobes in a young individual, suggesting no abnormalities.",0,normal,expert,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_89.png,1,0,0,0,6.974948e-24,0.0,1.0,1.0,4.8389572000000005e-28,0.0,1.9072224e-17,0.0,0,0.0,0,57.14,1,42.86,0,no_dementia,0,1,0,1.0,1.0,0
"This is an MRI image showing an intermediate increase in the width of the choroid fissure, a slight increase in the width of temporal horn, with a slight decrease in the height of hippocampal formation, suggesting mild medial temporal lobe atrophy (MTA = 2).",2,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_8.png,0,1,0,0,5.4517815e-14,0.0,1.1570625000000001e-17,0.0,4.916152e-10,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
The brain atrophy observed in this MRI is suggestive of Alzheimer's disease (AD).,2,other_atrophy,web-source,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_163.jpg,0,0,0,1,1.0849512e-06,0.0,1.2298059999999998e-19,0.0,0.9999989,1.0,2.2929338e-09,0.0,1,0.0,0,65.22,1,34.78,0,AD,1,1,1,0.9999989,0.9999989,1
"This axial T2-weighted MRI image shows moderate volume loss in the left temporal lobe, which is suggestive of Alzheimer's disease.",2,mtl_atrophy,radiopaedia,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_113.jpeg,0,1,0,0,4.6940827e-06,0.0,6.4173344e-10,0.0,9.525854e-09,0.0,0.99999535,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,0.99999535,0.99999535,1
"This is an MRI image which highlights severe hippocampal atrophy, suggesting Alzheimer's disease (AD).",2,mtl_atrophy,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_13.png,0,1,0,0,5.0352013999999996e-18,0.0,7.538470000000001e-23,0.0,5.915167e-14,0.0,1.0,1.0,1,0.0,0,18.99,1,81.01,1,AD,1,1,1,1.0,1.0,1
"This MRI image shows a few small scattered lesions in the subcortical white matter and bilateral ventricles, suggesting Vascular dementia.",1,wmh,,/content/drive/MyDrive/RESEARCH_ABCD/standardized_mri_description/validated_images/image_59.png,0,0,1,0,2.0802298000000002e-24,0.0,1.0,1.0,2.2723039e-28,0.0,5.527475e-32,0.0,1,0.0,0,57.14,1,42.86,0,other_dementia,1,1,1,1.0,1.0,1
